Conversation,Chunk_id,Speaker,Text,convo_id,action,action_prob
modamart__0_transcript,0,1,"Hi there! Thank you for taking the time to speak with me today. My name is Jamie, and I’m a sales representative from ModaMart. How are you today? ",0,Greeting,0.9999972321131306
modamart__0_transcript,2,1,"I’m great, thank you! So, I understand you’ve been browsing our online store. Is there anything specific you’re looking for today? ",0,IG,0.9996742473289265
modamart__0_transcript,4,1,I completely understand your concerns. Our winter jackets are made from high-quality materials designed to keep you warm even in the harshest conditions. May I ask what specifically you’re looking for in a jacket? ,0,IG,0.9837915596430457
modamart__0_transcript,6,1,"That makes total sense. Nobody likes to feel weighed down. We have a range of jackets filled with high-loft down, which is incredibly warm yet very lightweight. Have you had a chance to read any reviews or check out our customer ratings? ",0,Recommendation,1.00000144913895
modamart__0_transcript,8,1,"That’s a valid point. If you’re interested, I can send you a few detailed testimonials from customers who specifically mentioned how lightweight and warm our jackets are. Would that help? ",0,OH,0.9999634108693986
modamart__0_transcript,10,1,"I hear you. Getting the right fit is crucial. We offer detailed sizing charts on our website, and we also have a very flexible return and exchange policy. If the size isn’t quite right, you can easily exchange it. Plus, I can guide you through finding the right size now. What size do you usually wear? ",0,IG,0.9927598066024736
modamart__0_transcript,12,1,"Understood. Our sizing tends to be true to fit, but I’d recommend measuring yourself using our online guide to ensure accuracy. I can also offer you a 10% discount on your first purchase, which might make taking the plunge a bit easier. How does that sound? ",0,Bait,0.0
modamart__0_transcript,14,1,I’m glad to hear that. I’ll send you the testimonials and the sizing guide right after our call. Is there anything else you’d like to know about our winter jackets? ,0,IG,0.9991194536087047
modamart__0_transcript,16,1,"Fantastic. I’ll email you the information, and if you have any more questions or need further assistance, feel free to reach out. We’re here to help. Thank you for your time and have a great day! ",0,Closing,0.9999960418868333
modamart__0_transcript,18,1,You too! Bye now.,0,Closing,0.9986703414802802
modamart__1_transcript,0,1,"** Good morning, this is Sarah from ModaMart. How can I assist you today? ",1,Greeting,0.9999990444634566
modamart__1_transcript,2,1,"** Hi John! Thanks for reaching out. I’d be happy to help you find the perfect jacket. Are you looking for something specific, like a certain material or style? ",1,IG,0.9090314835826451
modamart__1_transcript,4,1,** I understand. Our insulated jackets are designed to keep you warm even in very cold temperatures. We use high-quality down and synthetic materials. Do you have any preferences between down or synthetic insulation? ,1,IG,0.9999995380641067
modamart__1_transcript,6,1,"** That’s a great point. Down is incredibly warm, but it can lose its insulating properties when wet. Synthetic insulation, on the other hand, retains warmth even when damp. If you’re expecting to face wet conditions, I’d recommend going with a synthetic option. ",1,Recommendation,1.0000000800937432
modamart__1_transcript,8,1,"** Understandable. Our jackets tend to run true to size, but I can give you more precise advice if you can tell me your typical jacket size and any specific measurements. ",1,IG,1.000000440515677
modamart__1_transcript,10,1,"** Thanks for that info. If you’re concerned about the fit around the shoulders, I’d suggest going for a medium with a relaxed fit, or possibly sizing up to a large, especially with brands like NordicEdge that we carry. They offer more room in the shoulder area without making the jacket look oversized. ",1,Recommendation,0.9999975040586149
modamart__1_transcript,12,1,"** Our standard shipping typically takes 3-5 business days, and we offer expedited options if you need it sooner. Are you looking to receive it by a particular date? ",1,IG,0.9999975143030894
modamart__1_transcript,14,1,"** In that case, I’d recommend our express shipping option. Let’s finalize your choice of jacket first. Are you leaning towards a specific model? ",1,Recommendation,0.9953748206379484
modamart__1_transcript,16,1,** Great choice! I’ll get that set up for you with express shipping. You should receive it within 2-3 business days. Can I assist you with anything else today? ,1,Closing,1.000002384188642
modamart__1_transcript,18,1,"** You're welcome, John! If you have any other questions, feel free to contact us. Have a great day! ",1,Closing,0.9999947641182073
modamart__2_transcript,0,1,"Hi there, this is Jake from ModaMart. How are you today? ",2,Greeting,1.0000038929359774
