model_num,Conversion Rate,Average Reward
10000,0.617,3.4326
11000,0.61,3.4516
12000,0.6025,3.4008000000000003
13000,0.6295,3.6782
14000,0.615,3.4141999999999997
15000,0.625,3.6244
16000,0.6065,3.4714
17000,0.612,3.4578
18000,0.614,3.4758
19000,0.633,3.658
20000,0.612,3.432
21000,0.612,3.468
22000,0.617,3.4924
23000,0.618,3.4825999999999997
24000,0.6165,3.4471999999999996
25000,0.625,3.5326
26000,0.622,3.5744000000000002
27000,0.6065,3.418
28000,0.6145,3.5585999999999998
29000,0.608,3.5166
30000,0.6175,3.508
31000,0.6205,3.5212
32000,0.618,3.461
33000,0.619,3.4911999999999996
34000,0.621,3.4654000000000003
35000,0.617,3.424
36000,0.6155,3.4454000000000002
37000,0.6185,3.4878
38000,0.6155,3.4838
39000,0.624,3.6216
40000,0.6235,3.5828
41000,0.6265,3.8104
42000,0.6205,3.6761
43000,0.606,2.8916
44000,0.6165,3.585
45000,0.6335,3.7426
46000,0.6305,3.7353
47000,0.619,3.615
48000,0.6245,3.6189
49000,0.635,3.8266
50000,0.632,3.7047
51000,0.622,3.5905
52000,0.6305,3.7119
53000,0.6325,3.7407
54000,0.642,3.7356
55000,0.6415,3.7454
56000,0.649,3.7601
57000,0.6505,3.7509
58000,0.654,3.8064
59000,0.6605,3.849
60000,0.681,3.8106999999999998
61000,0.657,3.612
62000,0.651,3.5448000000000004
63000,0.6815,3.8165
64000,0.662,3.6995
65000,0.663,3.7
66000,0.661,3.596
67000,0.658,3.555
68000,0.6615,3.6647000000000003
69000,0.664,3.6747
70000,0.669,3.6231
71000,0.6625,3.7281999999999997
72000,0.668,3.6615
73000,0.68,3.6949
74000,0.6735,3.6984
75000,0.675,3.7433
76000,0.6845,3.7118
77000,0.691,3.5271
78000,0.711,3.4872
79000,0.6685,3.5716
80000,0.7045,3.3916
81000,0.692,3.4214
82000,0.694,3.4174
83000,0.6835,3.3814
84000,0.695,3.537
85000,0.697,3.6352
86000,0.6915,3.5093
87000,0.7,3.715
88000,0.691,3.3670999999999998
89000,0.694,3.5285
90000,0.7065,3.493
91000,0.7185,3.5262000000000002
92000,0.702,3.3505
93000,0.707,3.4521
94000,0.6895,3.5650999999999997
95000,0.692,3.3026
96000,0.697,3.4779
97000,0.7085,3.4776
98000,0.6965,3.481
99000,0.693,3.3702
100000,0.6955,3.3939
